"id";"code";"title";"link";"is_shop";"active";"order"
"1";"1";"Основной склад";"0";"0";"1";"-46"
"2";"2";"Аэропорт";"16";"1";"1";"-47"
"3";"3";"Скупка";"0";"0";"0";"-48"
"5";"5";"Склад Производителя Основной";"0";"0";"0";"-49"
"7";"7";"витрина";"0";"0";"0";"-50"
"9";"9";"Новые Черемушки";"13";"0";"0";"-51"
"10";"10";"Аэропорт Скупка";"0";"0";"1";"-52"
"11";"11";"Черемушки Скупка";"0";"0";"0";"-53"
"12";"12";"Профсоюзная";"0";"0";"1";"-54"
"13";"13";"Основной склад (футляры, подарки)";"0";"0";"1";"-55"
"14";"14";"Римская";"0";"0";"1";"-56"
"15";"15";"Речной вокзал";"17";"0";"0";"-78"
"16";"16";"Отрадное";"0";"0";"1";"-57"
"17";"17";"Склад( пособие)";"0";"0";"1";"-58"
"18";"18";"Склад (изделия для пострадавших)";"0";"0";"1";"-59"
"20";"20";"Братиславское";"0";"0";"1";"-60"
"21";"21";"Беляево";"24";"1";"1";"-61"
"22";"22";"Алексеевское";"23";"0";"1";"-62"
"23";"23";"Алтуфьево";"26";"1";"1";"-63"
"24";"24";"Сокол";"25";"1";"1";"-64"
"27";"27";"склад давалка 20.10.15";"0";"0";"0";"-65"
"28";"28";"НОВЫЙ склад";"0";"0";"1";"-66"
"29";"29";"Щёлковское";"28";"0";"1";"-67"
"30";"30";"Пролетарское";"27";"1";"1";"-68"
"31";"31";"Новые Черёмушки";"13";"1";"1";"-69"
"32";"32";"Алексеевское";"23";"1";"1";"-70"
"33";"33";"НОВЫЙ склад (футляры, подарки)";"0";"0";"1";"-71"
"34";"34";"по инвентаризации";"0";"0";"1";"-72"
"35";"35";"Склад Скупка";"0";"0";"1";"-73"
"36";"36";"Склад Скупка НОВЫЙ";"0";"0";"1";"-74"
"37";"41";"Арбат";"0";"0";"0";"-75"
"38";"42";"Склад ПЮДМ";"0";"0";"0";"-76"
"39";"44";"Речной вокзал";"17";"1";"1";"-77"
"40";"45";"Аэропорт";"16";"0";"0";"-79"
"41";"0";"Академическая";"0";"0";"0";"-45"
"42";"0";"Проспект Вернадского";"0";"0";"0";"-44"
"43";"0";"Центральный офис на «Белорусской»";"40";"0";"0";"-43"
