id;good_id;insert_id
1;0;8
2;5;2
3;6;2
4;9;2
5;10;2
6;12;2
7;14;8
8;18;2
9;18;7
10;24;7
11;25;8
12;29;8
13;33;8
14;33;32
15;35;2
16;36;2
17;37;2
18;37;5
19;38;2
20;39;2
21;40;8
22;41;8
23;42;8
24;43;8
25;44;8
26;45;2
27;45;7
28;46;2
29;47;2
30;47;5
31;48;2
32;49;2
33;49;7
34;50;2
35;51;2
36;52;2
37;53;2
38;53;33
39;54;8
40;54;33
3115;54;349
41;55;2
42;55;9
43;56;2
44;57;2
45;58;2
46;60;2
47;61;2
48;61;6
49;62;8
50;62;10
51;63;2
52;63;10
53;64;64
54;65;8
55;65;9
56;66;2
57;66;8
58;67;8
59;67;9
60;68;2
61;68;7
62;69;2
63;70;2
64;71;2
65;72;2
66;73;2
67;74;2
68;76;8
69;76;75
70;77;8
71;77;61
72;78;8
73;79;2
74;80;2
75;80;10
76;81;8
77;81;10
78;82;8
79;83;10
80;84;2
81;85;2
82;86;9
83;89;8
84;92;8
1910;93;8
85;94;8
86;95;2
87;97;2
88;98;2
89;99;2
90;101;100
91;102;2
92;103;2
93;104;2
94;108;8
2223;110;8
95;115;8
96;116;8
97;117;8
98;118;8
99;119;8
100;120;8
101;121;8
102;122;8
103;123;8
104;130;8
105;131;8
106;132;8
107;134;8
108;135;8
109;136;8
110;137;10
111;137;44
112;138;10
113;138;44
114;139;2
115;139;34
116;140;2
117;140;34
118;141;8
119;142;8
120;143;8
121;144;8
122;145;8
123;145;10
124;146;8
125;147;8
126;148;8
127;149;8
128;149;10
129;150;8
130;151;8
131;152;8
132;153;8
133;154;8
134;154;10
135;155;8
136;157;156
137;158;8
138;159;8
139;160;8
140;160;161
141;160;162
142;161;156
143;162;8
144;163;8
145;164;8
146;165;8
147;166;8
148;168;8
149;168;167
150;170;8
151;170;169
152;171;8
153;172;8
154;173;8
155;173;161
156;173;162
157;174;8
158;174;10
159;175;8
160;176;8
161;177;8
162;177;10
163;178;8
164;179;8
165;180;8
166;181;8
167;182;8
168;183;8
169;184;33
170;185;8
171;186;8
172;188;8
173;189;8
174;190;8
175;191;8
176;192;8
177;193;8
178;194;8
179;194;10
180;195;8
181;196;8
182;199;8
183;201;8
184;202;8
185;203;8
186;204;8
187;205;8
188;206;8
189;208;8
190;209;8
191;212;8
192;213;8
193;214;8
194;215;8
195;218;8
196;219;8
197;220;8
198;221;8
199;222;8
200;223;8
201;224;8
202;226;8
203;228;8
204;229;8
205;231;8
206;232;8
207;233;8
208;234;8
209;236;8
210;239;8
211;240;8
212;241;8
213;242;8
214;243;8
26713;244;355
215;246;8
216;248;8
217;249;8
218;250;8
219;252;8
220;253;8
221;254;8
222;256;8
223;257;8
224;258;8
225;259;8
226;260;8
227;261;8
228;261;9
229;262;8
230;263;8
231;265;8
232;266;8
233;267;8
234;268;8
235;269;8
236;270;8
237;271;8
238;273;8
239;274;8
240;274;10
241;275;8
242;276;8
243;277;8
244;278;8
245;279;8
246;280;8
247;281;282
248;283;8
249;286;2
250;286;285
251;287;2
252;287;188
253;288;2
254;290;2
255;292;2
256;293;2
13572;293;8
257;294;9
258;295;2
259;297;2
260;297;6
261;298;9
262;299;2
263;299;7
264;301;167
265;302;2
266;304;2
267;304;303
268;305;2
269;305;9
270;306;2
271;307;2
272;307;6
273;308;8
274;308;188
275;310;8
276;310;309
277;311;8
278;311;167
279;312;8
280;313;8
281;315;8
282;317;8
283;318;2
284;319;8
285;320;2
286;321;2
287;322;167
288;323;188
289;325;8
290;326;8
291;326;167
292;327;8
293;329;100
294;330;8
295;331;8
296;332;8
297;332;167
298;333;8
