id;good_id;office_id
1;25;44
78872;33;44
27877;35;21
4;37;44
5;38;32
6;39;32
7;41;44
102784;42;15
8;45;44
102780;46;15
9;49;32
154046;51;24
11;53;44
137087;54;1
102647;58;1
24885;65;31
108976;70;45
15;72;24
16;73;32
24925;78;31
18;83;24
19;84;24
20;85;32
21;86;2
52295;88;12
24;98;2
25;99;2
26;102;24
102797;103;15
27;109;24
28;110;18
29;112;32
134908;115;1
31;116;44
32;119;32
33;120;24
34;121;24
35;126;30
36;127;18
82741;130;44
38;131;24
27813;132;29
40;133;24
41;134;24
42;135;24
134930;136;1
102788;138;15
44;142;23
85817;162;31
46;196;23
47;198;23
70785;201;24
49;202;2
50;203;44
51;206;24
102783;209;15
52;210;44
84172;212;31
54;213;24
55;215;44
56;218;44
57;219;44
58;223;24
90930;226;24
59;228;32
60;230;29
61;233;18
25415;236;30
102554;243;1
92956;246;31
79266;252;44
67;266;24
90853;270;24
69;273;21
82758;279;44
72;288;21
102556;291;1
54240;293;24
52164;310;44
79535;312;44
76;313;21
77;316;21
78;319;32
79;321;21
80;324;44
81;339;18
82;340;24
83;343;21
100640;348;30
85;355;44
102538;363;1
86;365;24
13173;366;21
102706;368;20
89;371;24
90;373;2
102787;376;15
91;380;23
92;384;31
93;385;24
94;393;44
95;403;44
96;408;31
137020;423;1
98;428;2
78765;429;44
102545;430;1
102541;431;1
101;432;30
102544;434;1
102539;435;1
102;436;2
103;437;2
102534;438;1
102536;443;1
104;447;31
102548;451;1
102547;452;1
106;454;21
107;457;44
108;458;24
102549;460;1
102537;461;1
109;462;21
25821;464;30
111;465;2
78767;468;44
113;472;23
114;476;30
78968;482;44
78969;483;44
117;486;44
118;489;44
119;490;23
102702;497;20
102736;498;24
122;501;44
153402;502;44
90997;505;24
102792;506;15
125;509;23
126;510;23
127;512;24
102798;514;15
128;515;2
129;516;32
11377;518;23
131;519;23
137574;520;28
134931;521;1
102749;522;24
134928;524;1
102751;525;24
136;527;32
26213;530;2
138;531;23
109092;533;45
27861;535;23
141;536;21
142;541;24
143;542;44
109089;546;45
102648;547;1
145;549;21
146;550;44
78965;551;44
102785;556;15
13838;558;23
149;569;44
150;572;2
102786;573;15
109090;579;45
152;580;10
70153;582;32
154217;587;24
102408;588;32
156;589;24
157;591;24
90679;592;23
159;599;44
5203;603;23
102789;614;15
161;624;44
162;629;29
163;633;2
164;634;23
165;635;23
166;636;44
79297;637;44
168;638;44
169;640;31
109377;641;45
171;642;32
172;643;2
173;644;23
174;647;21
175;651;2
176;652;21
111549;655;44
178;658;23
179;660;29
180;664;24
181;665;2
182;668;2
183;674;23
154042;678;24
185;684;23
186;686;44
187;692;2
188;696;35
23179;697;32
190;703;2
191;704;23
192;705;44
193;706;2
194;709;23
195;711;23
13797;712;21
197;716;44
198;717;23
199;723;44
109375;724;45
201;731;21
202;732;32
203;734;2
204;739;30
28211;740;32
206;744;28
207;745;21
208;746;23
209;747;31
210;748;32
24898;751;31
24907;753;31
213;755;44
214;756;44
109378;757;45
216;758;2
27625;761;23
218;763;30
42015;764;30
27631;765;23
221;770;23
24901;771;31
136490;780;1
224;783;31
128202;784;21
226;825;29
227;870;28
228;871;28
229;873;29
230;874;23
231;875;23
232;876;28
233;877;29
234;878;28
235;879;28
236;889;29
237;890;29
238;933;28
239;934;28
240;954;23
241;956;32
27916;958;29
243;959;32
125238;960;30
245;962;30
246;963;21
247;964;2
248;965;30
249;966;21
250;969;44
251;970;44
252;972;29
102794;973;15
253;975;29
254;976;31
255;977;44
154023;978;24
257;979;30
258;980;29
259;984;30
13093;985;30
261;986;29
102791;990;15
109380;991;45
263;992;1
264;993;1
265;994;1
266;995;1
267;996;1
268;997;32
269;998;1
270;999;44
271;1000;1
102795;1001;15
273;1002;1
274;1003;44
275;1004;21
276;1005;44
277;1006;44
278;1007;1
27867;1008;23
280;1009;44
281;1010;21
282;1011;1
283;1012;1
102801;1013;15
285;1014;23
286;1015;32
287;1016;1
288;1017;1
289;1018;1
290;1019;1
291;1020;1
