id;weight;price
9;апр.42;37920
13;марта.94;8650
25;фев.89;6940
26;авг.69;21130
27;марта.96;7520
28;фев.30;5420
29;марта.62;8870
33;июля.87;26130
34;марта.30;24960
35;марта.50;13560
36;2.00;56730
37;марта.20;10940
38;3.00;5490
39;5.00;24670
40;фев.78;6830
41;01.окт;2640
42;0.63;1500
43;01.окт;3000
44;марта.22;7900
45;июня.30;32800
46;2.00;11890
49;2.00;10210
51;фев.89;18530
52;1.00;5000
53;апр.82;12530
54;03.янв;12040
55;3.00;7850
58;янв.91;15580
61;3.00;14960
62;марта.99;8340
63;мая.24;16940
64;ноя.84;21800
65;фев.27;8150
66;фев.27;8710
67;02.янв;5000
69;фев.17;7410
70;фев.35;25310
71;авг.21;26670
72;2.00;12020
73;3.00;8350
74;06.июня;18750
76;апр.91;13720
78;янв.86;6980
81;9.00;15950
82;4.00;11210
83;янв.43;4460
84;8.00;29890
85;ноя.51;17300
86;июня.69;26810
87;2.00;7210
88;мая.95;13020
89;2.00;5920
91;01.июня;2810
92;3.00;9620
93;мая.33;17700
95;янв.65;5000
96;132.90;80000
97;мая.16;23630
98;фев.77;8500
99;фев.86;8570
102;авг.36;41130
103;фев.32;8750
104;06.сен;19030
105;фев.51;6490
106;фев.91;6830
107;янв.79;4660
108;марта.82;10290
109;янв.70;5640
110;0.67;2000
111;0.49;1500
112;0.83;2760
115;фев.69;8930
116;янв.91;4580
117;янв.76;4800
118;02.янв;3820
119;янв.67;4810
120;янв.29;3100
121;янв.54;5110
122;янв.39;3820
123;фев.20;5970
124;03.авг;7940
126;19.80;1980
127;02.ноя;5000
128;марта.24;6160
129;авг.24;15660
130;марта.30;10960
131;марта.25;8770
132;марта.87;12850
133;янв.79;5160
134;янв.66;3980
135;янв.68;4030
136;янв.67;5540
137;05.сен;9980
138;июля.44;14880
141;фев.96;8000
142;марта.73;10740
143;фев.60;1170
148;фев.72;1230
149;янв.75;1450
150;марта.28;1470
151;02.июня;1580
152;фев.46;1750
153;фев.37;1800
154;марта.81;1830
155;фев.88;1870
157;июля.43;2020
158;марта.62;2050
159;фев.92;2100
161;16.50;2320
162;июля.27;1510
163;янв.74;2350
164;марта.44;2410
166;фев.85;2460
168;марта.40;2460
170;дек.79;2480
171;фев.93;2530
172;июля.89;2550
174;июля.43;2740
175;марта.58;2760
176;марта.16;2770
177;марта.89;2910
178;янв.38;2620
179;янв.39;3000
180;янв.32;3000
181;янв.28;3000
183;янв.17;2220
185;янв.69;3210
186;марта.69;3110
188;апр.59;3150
189;янв.43;3480
190;мая.70;3490
191;4.00;3510
193;янв.46;3890
194;июня.35;3570
195;июня.30;3620
196;марта.33;7990
198;мая.19;15990
201;фев.40;7970
202;фев.50;6000
203;апр.74;13650
205;01.дек;3000
206;фев.15;5840
208;01.июня;3000
209;янв.87;5000
210;янв.91;4580
211;01.авг;3000
212;марта.14;10420
213;янв.41;4680
214;02.июля;5620
215;июня.92;16610
216;фев.23;5790
217;03.фев;7790
218;янв.77;4250
219;фев.99;7180
220;фев.36;5660
221;янв.23;3000
223;янв.68;4030
224;апр.37;11750
225;марта.40;6460
226;марта.25;10790
227;мая.76;10940
228;мая.74;25260
229;янв.72;4130
230;апр.62;11090
231;янв.32;3170
232;янв.23;3000
233;0.75;2000
235;фев.44;5740
236;05.июля;16830
237;284.10;22730
238;окт.51;26820
239;фев.68;7250
242;3.00;8100
243;марта.49;11590
244;сен.45;20790
246;янв.75;6560
247;авг.78;22430
248;янв.43;3930
249;янв.66;4530
251;07.дек;18210
252;фев.59;8600
253;мая.19;3730
254;янв.62;3890
255;апр.40;11300
258;янв.56;3290
260;апр.39;3980
262;марта.46;4000
263;апр.70;4070
264;янв.76;4070
265;июня.32;4170
266;янв.73;4270
267;мая.27;4220
268;мая.72;4220
269;05.июня;4270
270;янв.73;5740
271;апр.33;4330
272;фев.61;4360
273;фев.49;5980
274;июля.51;4410
275;апр.81;4420
276;апр.87;4480
277;фев.72;4500
278;фев.65;4590
279;янв.93;7240
280;июля.53;4710
281;0.00;4750
282;02.июля;4600
283;июня.32;4850
284;фев.16;4750
286;92.24;290000
288;ноя.52;43470
291;15.96;40910
293;13.00;35200
295;июля.23;32490
296;июля.57;24820
301;сен.17;18160
304;июля.39;14780
305;04.окт;14570
306;апр.84;13800
308;15.15;10770
310;апр.49;11670
311;апр.26;10340
312;марта.86;14480
313;марта.66;8780
314;марта.77;8710
316;марта.96;9700
317;марта.48;9260
319;марта.46;9960
320;марта.38;10460
321;04.дек;8720
322;дек.15;8020
323;ноя.58;8020
324;апр.88;9760
325;марта.19;8490
326;10.дек;7590
332;июля.34;7100
333;мая.34;6870
334;апр.26;6740
335;ноя.41;6730
336;июня.67;6600
337;авг.59;6390
338;фев.63;6000
339;фев.58;6240
340;фев.54;8430
341;ноя.70;5990
342;фев.38;5320
343;фев.45;5880
344;фев.30;5780
345;фев.48;5560
346;05.апр;5520
348;14.40;3530
351;фев.23;5400
353;фев.20;4990
354;фев.74;6740
355;фев.84;6820
358;фев.64;7140
359;фев.47;6080
361;01.фев;2570
362;янв.22;3000
363;янв.67;4360
364;янв.43;3570
365;янв.99;4780
366;фев.68;8900
367;янв.46;3830
368;фев.86;9500
370;фев.38;5860
371;02.апр;6770
372;янв.34;3690
373;янв.68;4840
376;23.88;2000
379;фев.69;6950
380;янв.75;4200
382;фев.80;6880
383;марта.58;9650
384;янв.62;4670
385;янв.60;4380
386;янв.47;4030
388;янв.67;4150
392;июля.86;14930
393;янв.56;5180
394;01.марта;3000
400;янв.40;3490
403;6.00;22710
405;4.00;18720
407;2.00;10420
408;3.00;23600
411;3.00;16280
415;7.00;23980
419;13.00;37810
420;3.00;15750
421;2.00;7990
423;янв.75;7000
424;17700.00;16530
425;6.00;20940
426;2.00;7970
427;2.00;27630
428;2.00;8580
429;янв.70;22050
430;5.00;33870
431;5.00;17330
432;3.00;15500
433;4.00;24190
434;янв.95;14460
435;2.00;13700
436;марта.98;12420
437;6.00;18780
438;марта.60;20720
440;7.00;39910
442;6.00;28980
443;2.00;7400
446;10.00;19980
447;12.00;41180
448;2.00;28770
450;5.00;27970
451;1.00;8000
452;6.00;18820
453;3.00;9950
454;4.00;15190
455;3.00;9790
456;3.00;9950
457;3.00;14630
458;2.00;12970
459;8.00;34880
460;4.00;14240
461;1.00;7220
462;0.00;11260
463;0.00;1920
464;04.окт;14720
465;фев.97;80000
466;5.00;25950
467;11.00;35950
468;фев.69;10760
470;4.00;8120
471;июня.62;21520
472;8.00;41130
473;1.00;64880
474;8.00;29130
476;авг.42;33510
477;фев.19;9950
478;17.00;68860
479;19.00;49480
480;37.00;3650
481;25.00;3840
482;64.97;6500
483;42.76;4280
486;15.50;1550
487;23.00;3510
488;73.00;11100
489;82.00;8260
490;6.00;14590
491;янв.98;5580
492;8.00;20300
493;фев.72;6690
494;4.00;11820
495;3.00;7270
497;2.00;6180
498;5.00;16960
499;6.00;15790
500;03.апр;7460
501;3.00;10450
502;фев.92;9690
503;3.00;7580
504;3.00;8210
505;марта.20;10620
506;10.00;24060
507;0.00;15000
508;3.00;8400
509;3.00;9590
510;марта.74;12420
511;1.00;3760
512;3.00;7630
513;1.00;4410
514;1.00;3360
515;1.00;4450
516;3.00;7870
517;3.00;8380
518;4.00;8800
519;8.00;19320
520;4.00;13280
521;марта.68;12220
522;2.00;6770
523;0.00;5000
524;янв.55;5150
525;3.00;7530
526;1.00;4190
527;янв.21;4020
528;0.00;7170
529;2.00;6610
530;3.00;11850
531;6.00;20100
532;4.00;11960
533;марта.30;10960
534;1.00;4190
535;апр.22;14010
536;10.00;30870
537;апр.90;9800
538;5.00;12260
539;4.00;9920
540;3.00;8780
541;2.00;10670
542;10.00;28050
543;2.00;24940
544;3.00;24850
545;2.00;15410
546;фев.96;23410
547;6.00;25150
548;3.00;17910
549;4.00;12790
550;2.00;6920
551;июня.39;25560
552;2.00;5980
553;3.00;6790
554;2.00;23410
555;2.00;8000
556;1.00;10280
557;2.00;5000
558;02.окт;4620
559;13870.00;13870
560;2.00;29890
561;3.00;21190
565;3.00;15550
567;4.00;12460
568;5.00;46460
569;4.00;16800
570;2.00;7010
571;0.00;27210
572;марта.56;9260
573;3.00;9570
574;0.00;41500
575;62.00;97720
576;13.00;32920
577;9.00;20330
578;3.00;12430
579;марта.98;27120
580;1.00;8000
581;3.00;10940
582;апр.41;31640
584;2.00;8710
585;4.00;62490
586;10.00;47160
587;янв.61;22600
588;янв.62;18080
589;1.00;7200
591;2.00;11070
592;марта.15;18650
593;5.00;13330
594;4.00;11970
595;3.00;27060
596;3.00;18840
597;5.00;34000
599;2.00;12880
600;5.00;11760
601;3.00;16110
602;4.00;14460
603;фев.53;11450
608;8.00;63730
609;2.00;7310
611;2.00;8000
612;1.00;5000
613;5.00;17330
614;2.00;27350
615;8.00;12280
616;5.00;18500
617;6.00;112460
619;3.00;8000
620;1.00;4550
621;2.00;4590
622;1.00;4530
623;0.00;1500
624;3.00;10680
626;15.00;31160
627;2.00;11370
628;4.00;12850
629;4.00;19930
630;5.00;23870
631;3.00;15640
633;04.авг;16970
634;5.00;14380
635;9.00;22220
636;2.00;8540
637;апр.25;32540
638;3.00;7270
639;1.00;9060
640;3.00;8280
641;фев.58;10320
642;мая.40;16850
643;мая.62;11230
644;июля.58;21830
645;2.00;6740
646;1.00;3000
647;4.00;10450
648;1.00;5000
649;5.00;47420
650;0.00;20590
651;мая.89;22670
652;5.00;39360
653;4.00;59770
654;3.00;20830
655;янв.96;18580
656;2.00;5000
657;4.00;15470
658;5.00;15520
659;2.00;17100
660;фев.97;23820
661;2.00;26070
662;7.00;20410
663;5.00;21990
664;3.00;11110
665;3.00;7370
666;2.00;7150
667;2.00;6860
668;дек.33;29590
669;4.00;22930
670;2.00;15990
671;1.00;2490
672;3.00;29370
673;1.00;7580
674;3.00;16000
675;2.00;12420
676;5.00;19570
677;3.00;16380
678;04.окт;30020
679;6.00;28070
680;2.00;11160
681;3.00;11040
682;1.00;10390
683;4.00;25450
684;5.00;14560
685;4.00;26750
686;2.00;19300
687;1.00;12370
688;1.00;3770
689;4.00;10560
690;1.00;6100
691;1.00;6370
692;02.фев;5330
693;5.00;28260
694;4.00;14050
695;4.00;16440
696;2.00;7770
697;1.00;7000
698;3.00;9540
699;7.00;65330
700;11.00;42580
701;7.00;19210
702;1.00;7710
703;2.00;10590
704;1.00;6130
705;1.00;4660
706;3.00;13870
707;3.00;17280
708;3.00;10930
709;3.00;11060
710;1.00;5000
711;3.00;9960
712;апр.42;21360
713;2.00;22150
714;3.00;13580
715;3.00;15210
716;2.00;7200
717;3.00;27820
718;4.00;9970
719;2.00;11790
720;6.00;17930
721;5.00;34960
722;4.00;21990
723;3.00;13500
724;апр.17;22230
725;4.00;19930
726;2.00;24260
727;2.00;9880
728;2.00;9430
729;2.00;14980
730;11.00;29450
731;3.00;7780
732;4.00;11640
733;3.00;10460
734;7.00;14190
735;6.00;56780
736;4.00;25470
737;3.00;15000
738;2.00;11040
739;10.00;28000
740;ноя.38;40680
741;2.00;14200
742;3.00;15400
743;6.00;30830
744;43.00;165340
745;2.00;6860
746;03.июля;10190
747;5.00;13780
748;5.00;50020
749;3.00;11300
750;2.00;16780
751;02.авг;17920
752;3.00;79380
753;фев.54;22370
754;2.00;10150
755;5.00;14250
756;3.00;8030
757;марта.85;12780
758;4.00;11040
759;4.00;18850
760;2.00;16280
761;апр.84;10640
762;5.00;14230
763;2.00;5230
764;марта.76;12480
765;янв.89;6790
766;1.00;3000
767;1.00;5000
768;1.00;5000
769;5.00;21480
770;2.00;7480
771;марта.75;22220
772;3.00;14600
773;3.00;12670
774;2.00;8910
775;1.00;5000
776;1.00;3000
777;0.00;1500
778;1.00;3000
779;1.00;3000
780;марта.80;15200
781;1.00;5000
782;3.00;9270
783;2.00;5980
784;апр.77;19080
803;26.50;2120
804;24.75;1980
825;61.84;4330
870;118.79;3254
871;65.35;1790
873;237.54;16630
874;88.46;6190
875;56.59;3960
876;65.08;1783
877;65.90;4610
878;134.25;3678
879;132.14;3620
889;91.06;6370
890;100.14;7010
933;69.44;1902
934;980.35;26861
939;54.60;4370
954;399.68;27980
956;янв.51;5660
957;фев.44;7470
958;янв.90;7130
959;янв.62;3890
960;фев.66;8830
961;фев.15;5160
962;июня.24;23400
963;янв.36;3260
964;янв.97;5670
965;марта.76;9020
966;янв.81;4340
967;фев.16;5180
968;янв.76;5140
969;фев.20;5280
970;янв.68;4030
971;янв.94;5660
972;марта.96;9500
973;02.окт;6130
974;фев.77;8480
975;марта.84;9220
976;марта.70;8880
977;марта.42;8210
978;фев.96;11100
979;апр.37;10490
980;фев.65;6360
981;янв.82;5570
982;марта.80;11630
983;янв.32;4040
984;марта.50;13130
985;июля.47;28010
986;фев.59;7460
987;01.фев;3000
988;янв.25;5000
989;фев.64;5000
990;янв.17;3000
991;марта.28;162720
992;05.марта;37880
993;фев.45;8710
994;апр.17;18240
995;мая.15;15950
996;апр.35;14480
997;04.дек;9070
998;21.69;73100
999;апр.80;24270
1000;12.июня;92260
1001;апр.22;17540
1002;марта.73;11990
1003;06.янв;36000
1004;июня.34;18040
1005;апр.62;37740
1006;сен.60;52720
1007;08.сен;37970
1008;июля.65;15590
1009;мая.96;25650
1010;июля.90;54240
1011;апр.82;29320
1012;13.38;45370
1013;фев.45;9990
1014;марта.32;49220
1015;фев.45;22150
1016;мая.64;20000
1017;марта.76;19230
1018;21.51;125610
1019;июня.55;22650
1020;мая.44;16300
1021;13.00;67740
1022;5.00;25530
1023;ноя.68;59970
1024;фев.97;15160
1025;фев.58;10760
1026;янв.73;10250
1027;апр.67;17720
1028;мая.73;133340
1029;июня.62;13570
1032;марта.71;12320
1033;марта.49;7670
1034;марта.44;11420
1035;фев.31;4750
1036;янв.60;4930
1037;фев.42;8690
1038;фев.34;7210
1039;фев.78;9230
1040;авг.75;19250
1041;апр.62;13310
1042;49.93;4000
1043;марта.50;10080
1044;фев.81;9000
1045;мая.92;18950
1046;апр.45;10680
1047;июня.70;24050
1048;02.сен;6980
1049;фев.65;8800
1050;1.00;150
1051;янв.90;290
1052;03.марта;7270
1063;апр.14;9940
1064;марта.22;7730
1065;02.июня;4940
1066;фев.43;8720
1067;янв.44;3460
1068;5.00;13000
1069;мая.93;21290
1070;апр.72;18880
1071;05.июня;13160
1072;марта.75;10800
1073;фев.30;5980
1074;апр.38;14540
1075;фев.94;7060
1076;апр.41;11470
1079;фев.80;7280
1080;апр.21;13980
1081;фев.56;6140
1082;02.марта;4870
1083;фев.66;8830
1084;фев.79;6700
1085;05.окт;15610
1086;янв.78;4270
1087;апр.84;12580
1088;янв.33;3190
1089;фев.93;7030
1090;марта.61;11990
1091;марта.34;13360
1092;марта.87;12070
1094;фев.50;7200
1095;фев.68;6430
1096;марта.72;8930
1097;мая.43;15640
1098;апр.63;11110
1099;фев.16;6610
1100;янв.84;5380
1101;фев.86;8760
1102;мая.49;11530
1103;02.июня;6840
1105;фев.70;7780
1106;02.авг;6370
1107;фев.92;7010
1108;33.78;5070
1109;июня.66;15980
1110;янв.86;5360
1111;фев.75;7920
1112;марта.96;9500
1113;марта.69;11810
1114;апр.79;15330
1115;фев.37;7590
1118;янв.75;4200
1119;июля.43;28010
1120;марта.60;11020
1121;фев.14;6550
1122;фев.89;6940
1123;фев.40;6910
1124;фев.46;5900
1125;янв.86;4460
1126;марта.91;12980
1127;фев.87;9530
1128;марта.29;10920
1129;янв.50;3600
1130;апр.73;9460
1131;12.июля;24130
1132;мая.70;11970
1133;сен.80;20580
1134;июля.30;14590
1135;июля.87;16530
1136;ноя.42;23980
1137;мая.18;10350
1138;мая.30;11130
1139;ноя.42;23980
1140;июня.53;13710
1141;янв.18;3450
1142;0.99;2380
1143;янв.56;3740
1144;янв.44;4200
1145;марта.32;7970
1146;фев.86;6860
1147;фев.75;8420
1148;янв.98;5780
1149;янв.88;4510
1150;02.янв;5870
1151;марта.42;7180
1183;янв.69;6340
1184;фев.53;7740
1185;янв.60;3840
1186;янв.39;5210
1187;янв.36;3920
1188;фев.52;6050
1189;фев.84;8690
1190;фев.88;8290
1191;фев.22;5330
1192;янв.91;5500
1193;янв.77;4250
1194;0.92;2690
1195;марта.40;9790
1196;фев.62;7550
1218;янв.26;9440
1226;фев.53;9440
1227;фев.44;10600
1259;янв.62;11210
1291;апр.58;23600
1357;янв.48;9440
1374;фев.39;16520
1378;фев.85;49000
1381;фев.39;0
1406;янв.37;9440
1418;янв.74;9720
1419;янв.61;11020
1428;янв.70;9490
1435;фев.58;12790
1437;фев.74;49720
1444;фев.65;56940
1447;фев.71;6500
1458;фев.52;9440
1473;апр.57;23600
1476;янв.63;3910
1477;мая.80;19260
1479;01.мая;3210
1482;апр.67;15500
1483;янв.74;4180
1485;0.41;1260
1491;03.марта;7270
1493;04.ноя;9860
1496;0.84;2020
1497;01.окт;3220
1503;марта.84;12750
1509;0.47;1760
1510;марта.20;7680
1511;01.фев;2450
1514;янв.16;2780
1518;апр.32;11230
1527;0.90;2750
1529;сен.62;25010
1531;янв.37;3290
1532;янв.26;3020
1533;янв.39;3340
1539;янв.30;3740
1544;марта.26;9390
1546;янв.72;4130
1549;0.83;2540
1551;апр.13;9910
1554;апр.92;15060
1556;02.ноя;6160
1557;янв.58;4550
1563;марта.46;11490
1564;фев.18;6280
1565;янв.34;3220
1566;янв.48;3550
1572;72.00;7200
1576;янв.59;3820
1579;янв.82;4370
1583;12.авг;48320
1584;янв.34;3220
1588;фев.45;5880
1589;0.63;1510
1591;янв.86;4460
1594;янв.77;5100
1596;июня.71;22280
1599;02.апр;6240
1603;окт.18;26470
1604;мая.75;17940
1606;0.51;1220
1614;янв.53;4680
1615;04.июня;13480
1616;01.авг;2590
1622;0.72;1730
1626;02.фев;4850
1630;янв.19;3470
1633;апр.55;13100
1635;фев.50;7300
