"id";"title";"title_tvor";"uri";"short";"is_catalog";"active";"order"
"1";"Александрит";"Александритом";"aleksandrit";"Алекс";"1";"1";"0"
"2";"Бриллиант";"Бриллиантом";"brilliant";"Бр";"1";"1";"0"
"3";"Бриллиант технические";"Бриллиантом";;"Бр тех";"0";"1";"0"
"4";"Бриллиант без оценки";"Бриллиантом";;"Бр бо";"0";"1";"0"
"5";"Изумруд";"Изумрудом";"izumrud";"Изум";"1";"1";"0"
"6";"Рубин";"Рубином";"rubin";"Руб";"1";"1";"0"
"7";"Сапфир";"Сапфиром";"sapfir";"Сапф";"1";"1";"0"
"8";"Фианит";"Фианитом";"fianit";"Фианит";"1";"1";"0"
"9";"Топаз";"Топазом";"topaz";"Топаз";"1";"1";"0"
"10";"Жемчуг";"Жемчугом";"zhemchug";"Жемчуг";"1";"1";"0"
"32";"Эмаль";"Эмалью";"emal";"Эмаль";"1";"1";"0"
"33";"Хризолит";"Хризолитом";"hrizolit";"Хризолит";"1";"1";"0"
"34";"Цитрин";"Цитрином";"citrin";"Цитрин";"1";"1";"0"
"44";"Перламутр";"Перламутром";"perlamutr";"Перламутр";"1";"1";"0"
"61";"Гранат";"Гранатом";"granat";"Гранат";"1";"1";"0"
"64";"Сердолик";"Сердоликом";"serdolik";"Сердолик";"1";"1";"0"
"75";"Корунд";"Корундом";"korund";"Корунд";"1";"1";"0"
"100";"Аквамарин";"Аквамарином";"akvamarin";"Аквамарин";"1";"1";"0"
"156";"Кошачий глаз";"Кошачьим глазом";"koshachii-glaz";"Кошачий глаз";"1";"1";"0"
"161";"Каучук";"Каучуком";"kauchuk";"Каучук";"1";"1";"0"
"162";"Авантюрин";"Авантюрином";"avantyurin";"Авантюрин";"1";"1";"0"
"167";"Кварц";"Кварцем";"kvarc";"Кварц";"1";"1";"0"
"169";"Жадеит";"Жадеитом";"zhadeit";"Жадеит";"1";"1";"0"
"188";"Аметист";"Аметистом";"ametist";"Аметист";"1";"1";"0"
"282";"Оникс";"Ониксом";"oniks";"Оникс";"1";"1";"0"
"285";"Аметрин";"Аметрином";"ametrin";"аметрин";"1";"1";"0"
"303";"Коралл";"Кораллом";"korall";"Коралл";"1";"1";"0"
"309";"Опал";"Опалом";"opal";"Опал";"1";"1";"0"
"347";"Керамика";"Керамикой";"keramika";"Керамика";"1";"1";"0"
"348";"Шпинель";"Шпинелью";"shpinel";"Шпинель";"1";"1";"0"
"349";"Хризопроз";"Хризопрозом";"hrizoproz";"Хризопраз";"1";"1";"0"
"350";"Агат";"Агатом";"agat";"Агат";"1";"1";"0"
"351";"Бирюза";"Бирюзой";"biryuza";"Бирюза";"1";"1";"0"
"352";"Svarovski";"Svarovski";"svarovski";"Svarovski";"1";"1";"0"
"353";"Стекло";"Стеклом";"steklo";"Стекло";"1";"1";"0"
"354";"Наноситал кахолонг";"наноситал кахолонг";"kaholong";"наноситал кахолонг";"1";"1";"0"
"355";"Без вставки";"без вставок";"bez_vstavki";"Без вставки";"1";"1";"0"
"356";"Карбон";"карбоном";"karbon";"Карбон";"1";"1";"0"
"357";"Цирконий";"цирконием";"cirkoniy";"цирконий";"1";"1";"0"
